id,Rings
91873,11.8
91874,10.16
91875,5.94
91876,10.14
91877,8.41
91878,9.7
91879,6.8
91880,11.48
91881,9.36
91882,14.97
91883,18.2
91884,8.9
91885,5.9
91886,5.48
91887,7.53
91888,9.21
91889,12.12
91890,10.88
91891,14.27
91892,4.91
91893,9.09
91894,7.19
91895,11.17
91896,9.09
91897,13.79
91898,8.63
91899,15.55
91900,7.56
91901,8.88
91902,7.17
91903,7.35
91904,14.15
91905,13.52
91906,17.59
91907,10.85
91908,10.89
91909,7.05
91910,15.05
91911,12.38
91912,8.46
91913,8.44
91914,7.32
91915,8.67
91916,9.78
91917,11.84
91918,6.96
91919,9.17
91920,7.49
91921,9.72
91922,13.58
91923,4.88
91924,12.06
91925,11.82
91926,11.95
91927,9.03
91928,7.04
91929,10.05
91930,9.53
91931,14.1
91932,10.31
91933,7.25
91934,8.52
91935,8.75
91936,12.96
91937,11.48
91938,9.13
91939,8.02
91940,14.76
91941,11.06
91942,9.6
91943,11.28
91944,7.67
91945,10.16
91946,10.53
91947,9.78
91948,9.98
91949,9.96
91950,10.76
91951,7.02
91952,7.8
91953,10.84
91954,11.47
91955,5.26
91956,8.77
91957,13.33
91958,9.64
91959,6.88
91960,10.31
91961,8.31
91962,8.95
91963,9.88
91964,10.36
91965,14.57
91966,13.49
91967,7.23
91968,14.73
91969,7.07
91970,9.0
91971,11.72
91972,9.8
91973,15.15
91974,8.81
91975,7.62
91976,9.1
91977,12.08
91978,8.94
91979,8.39
91980,7.23
91981,8.4
91982,9.16
91983,6.93
91984,6.66
91985,6.06
91986,10.47
91987,8.05
91988,6.9
91989,8.36
91990,9.07
91991,8.32
91992,11.14
91993,17.1
91994,4.39
91995,9.14
91996,11.08
91997,10.37
91998,9.07
91999,9.23
92000,8.44
92001,12.97
92002,9.63
92003,9.78
92004,9.99
92005,6.3
92006,9.76
92007,11.02
92008,10.47
92009,8.71
92010,7.09
92011,7.49
92012,11.57
92013,8.24
92014,9.31
92015,7.36
92016,11.65
92017,8.08
92018,15.16
92019,10.8
92020,9.19
92021,7.55
92022,9.5
92023,11.54
92024,12.04
92025,12.98
92026,8.91
92027,4.97
92028,6.45
92029,13.03
92030,10.78
92031,8.07
92032,7.39
92033,10.13
92034,7.0
92035,10.35
92036,10.72
92037,6.91
92038,7.21
92039,9.57
92040,8.55
92041,8.31
92042,10.56
92043,13.24
92044,8.23
92045,4.56
92046,17.57
92047,9.52
92048,9.19
92049,8.53
92050,11.17
92051,7.17
92052,12.26
92053,11.6
92054,6.99
92055,9.64
92056,10.99
92057,9.87
92058,16.05
92059,8.13
92060,9.39
92061,9.89
92062,8.06
92063,7.09
92064,14.27
92065,12.22
92066,9.79
92067,4.9
92068,12.55
92069,9.27
92070,11.33
92071,13.27
92072,8.31
92073,6.29
92074,12.18
92075,9.77
92076,11.05
92077,8.64
92078,10.98
92079,8.54
92080,7.42
92081,8.59
92082,10.3
92083,9.94
92084,11.37
92085,7.69
92086,10.92
92087,4.53
92088,8.08
92089,8.32
92090,19.63
92091,7.0
92092,7.37
92093,7.03
92094,7.99
92095,8.73
92096,11.4
92097,11.07
92098,8.23
92099,10.16
92100,11.54
92101,9.27
92102,11.7
92103,5.2
92104,12.22
92105,7.9
92106,13.37
92107,4.73
92108,10.82
92109,14.69
92110,6.73
92111,13.59
92112,6.51
92113,6.99
92114,10.41
92115,10.0
92116,10.01
92117,8.83
92118,14.59
92119,5.71
92120,5.79
92121,8.85
92122,9.81
92123,11.12
92124,11.48
92125,12.76
92126,8.92
92127,7.31
92128,5.2
92129,7.06
92130,6.97
92131,7.6
92132,9.87
92133,8.57
92134,13.18
92135,6.29
92136,7.9
92137,7.16
92138,5.38
92139,11.68
92140,6.81
92141,5.98
92142,10.74
92143,6.93
92144,7.62
92145,10.43
92146,9.08
92147,6.87
92148,9.74
92149,14.81
92150,9.22
92151,8.49
92152,13.14
92153,7.78
92154,13.53
92155,16.22
92156,8.33
92157,8.3
92158,8.62
92159,12.9
92160,7.18
92161,15.98
92162,6.43
92163,12.32
92164,10.95
92165,13.05
92166,11.41
92167,15.77
92168,8.19
92169,11.84
92170,9.05
92171,15.05
92172,8.68
92173,12.04
92174,11.05
92175,7.56
92176,7.31
92177,9.71
92178,13.59
92179,9.17
92180,7.83
92181,10.03
92182,8.59
92183,7.48
92184,12.65
92185,15.83
92186,12.94
92187,13.92
92188,6.87
92189,4.61
92190,8.28
92191,8.08
92192,10.18
92193,6.79
92194,8.75
92195,5.48
92196,9.03
92197,6.57
92198,8.66
92199,8.81
92200,12.05
92201,13.37
92202,7.73
92203,10.88
92204,10.58
92205,8.09
92206,13.04
92207,9.7
92208,5.04
92209,9.83
92210,8.73
92211,8.12
92212,9.42
92213,13.9
92214,9.28
92215,9.7
92216,10.38
92217,6.15
92218,6.58
92219,8.55
92220,9.05
92221,10.52
92222,12.13
92223,7.11
92224,10.51
92225,8.92
92226,10.37
92227,9.0
92228,10.61
92229,7.4
92230,11.53
92231,9.63
92232,17.07
92233,15.04
92234,5.04
92235,13.48
92236,12.33
92237,9.59
92238,8.12
92239,6.94
92240,10.47
92241,8.93
92242,10.47
92243,8.87
92244,11.18
92245,8.45
92246,9.77
92247,13.9
92248,8.95
92249,6.47
92250,9.87
92251,9.39
92252,9.44
92253,6.76
92254,4.42
92255,8.39
92256,7.85
92257,10.98
92258,13.58
92259,9.2
92260,11.24
92261,10.85
92262,10.01
92263,12.71
92264,8.7
92265,7.83
92266,10.38
92267,8.57
92268,11.76
92269,12.38
92270,7.57
92271,6.88
92272,13.38
92273,13.17
92274,12.73
92275,15.31
92276,12.32
92277,8.45
92278,12.34
92279,9.21
92280,4.43
92281,13.36
92282,8.88
92283,8.61
92284,7.6
92285,8.16
92286,11.41
92287,9.09
92288,4.55
92289,7.61
92290,6.19
92291,5.89
92292,8.57
92293,9.38
92294,16.49
92295,9.98
92296,10.34
92297,5.8
92298,11.54
92299,11.44
92300,10.02
92301,8.18
92302,4.71
92303,8.59
92304,11.21
92305,9.37
92306,16.08
92307,9.08
92308,12.29
92309,10.15
92310,11.01
92311,4.46
92312,11.71
92313,8.78
92314,13.27
92315,9.19
92316,6.49
92317,7.22
92318,7.53
92319,4.37
92320,4.6
92321,8.14
92322,7.74
92323,6.98
92324,11.49
92325,8.99
92326,6.51
92327,10.52
92328,7.48
92329,8.5
92330,9.08
92331,9.94
92332,11.17
92333,11.63
92334,11.85
92335,8.51
92336,6.59
92337,4.29
92338,13.64
92339,9.34
92340,7.73
92341,6.63
92342,18.38
92343,6.74
92344,6.32
92345,8.09
92346,8.66
92347,14.21
92348,14.38
92349,8.55
92350,6.03
92351,10.84
92352,10.99
92353,9.33
92354,7.68
92355,13.82
92356,5.6
92357,9.56
92358,9.83
92359,8.64
92360,12.94
92361,12.01
92362,12.17
92363,12.91
92364,6.69
92365,10.04
92366,9.46
92367,8.59
92368,11.61
92369,8.47
92370,10.84
92371,9.43
92372,8.92
92373,10.77
92374,4.9
92375,6.96
92376,10.69
92377,12.06
92378,10.87
92379,12.83
92380,8.11
92381,5.08
92382,9.71
92383,14.07
92384,13.97
92385,6.93
92386,9.45
92387,5.27
92388,5.83
92389,5.45
92390,8.19
92391,8.42
92392,9.63
92393,5.25
92394,5.36
92395,15.88
92396,6.71
92397,15.23
92398,9.77
92399,6.48
92400,14.54
92401,7.55
92402,4.86
92403,9.01
92404,8.49
92405,14.91
92406,12.4
92407,4.67
92408,8.69
92409,11.17
92410,10.05
92411,9.34
92412,11.9
92413,9.42
92414,11.37
92415,9.12
92416,10.88
92417,10.58
92418,11.65
92419,13.39
92420,10.47
92421,9.25
92422,7.36
92423,13.94
92424,9.75
92425,6.28
92426,9.1
92427,9.79
92428,9.82
92429,10.92
92430,9.73
92431,13.17
92432,11.12
92433,8.8
92434,8.19
92435,8.24
92436,9.5
92437,4.35
92438,13.75
92439,8.6
92440,4.29
92441,9.33
92442,8.43
92443,9.31
92444,8.62
92445,7.12
92446,8.53
92447,7.07
92448,9.07
92449,8.72
92450,16.75
92451,11.28
92452,11.55
92453,8.1
92454,11.02
92455,12.78
92456,12.77
92457,9.47
92458,8.98
92459,7.82
92460,10.34
92461,8.69
92462,12.39
92463,11.38
92464,10.69
92465,9.2
92466,11.77
92467,15.31
92468,9.72
92469,9.49
92470,10.84
92471,8.19
92472,11.24
92473,9.11
92474,10.78
92475,8.76
92476,8.56
92477,7.98
92478,12.92
92479,6.64
92480,9.29
92481,8.48
92482,12.86
92483,7.76
92484,9.34
92485,10.2
92486,14.49
92487,9.87
92488,7.85
92489,8.39
92490,11.92
92491,10.67
92492,11.1
92493,6.65
92494,14.44
92495,7.57
92496,4.66
92497,9.13
92498,5.25
92499,6.33
92500,10.01
92501,6.66
92502,11.31
92503,9.83
92504,8.79
92505,9.36
92506,14.37
92507,9.53
92508,10.73
92509,8.48
92510,10.36
92511,17.77
92512,14.54
92513,8.66
92514,9.29
92515,17.38
92516,5.93
92517,7.57
92518,8.9
92519,10.77
92520,8.19
92521,9.09
92522,11.07
92523,7.84
92524,11.08
92525,9.19
92526,9.29
92527,9.59
92528,7.6
92529,11.7
92530,12.35
92531,7.02
92532,8.69
92533,6.69
92534,14.71
92535,11.1
92536,9.92
92537,10.18
92538,6.28
92539,8.9
92540,9.36
92541,9.24
92542,11.41
92543,15.84
92544,9.78
92545,12.39
92546,13.12
92547,9.11
92548,3.97
92549,9.96
92550,11.2
92551,9.82
92552,9.43
92553,8.64
92554,7.33
92555,9.29
92556,8.99
92557,11.87
92558,11.96
92559,11.38
92560,14.04
92561,12.73
92562,9.31
92563,10.14
92564,12.07
92565,7.61
92566,12.22
92567,9.67
92568,10.22
92569,7.22
92570,6.27
92571,16.19
92572,10.06
92573,9.8
92574,9.94
92575,5.44
92576,8.67
92577,10.45
92578,8.39
92579,6.5
92580,7.35
92581,12.18
92582,9.78
92583,8.12
92584,6.3
92585,9.59
92586,6.72
92587,10.65
92588,10.4
92589,14.93
92590,8.93
92591,13.01
92592,10.61
92593,9.08
92594,15.77
92595,9.63
92596,9.21
92597,10.98
92598,7.77
92599,9.21
92600,6.11
92601,10.79
92602,5.62
92603,8.31
92604,7.58
92605,4.73
92606,13.77
92607,6.39
92608,11.14
92609,10.4
92610,14.58
92611,10.44
92612,6.64
